id,price,predicted_price
277245,43878.016,85281.331
277246,43878.016,66723.321
277247,43878.016,24188.766
277248,43878.016,23694.997
277249,43878.016,2750.199
277250,43878.016,20743.556
277251,43878.016,59853.849
277252,43878.016,5521.417
277253,43878.016,53607.72
277254,43878.016,46547.336
277255,43878.016,0.0
277256,43878.016,44646.603
277257,43878.016,2046.508
277258,43878.016,15679.758
277259,43878.016,41170.418
277260,43878.016,54487.2
277261,43878.016,79178.101
277262,43878.016,58238.937
277263,43878.016,53681.113
277264,43878.016,9201.973
277265,43878.016,58470.57
277266,43878.016,18091.291
277267,43878.016,57876.409
277268,43878.016,29246.903
277269,43878.016,52031.46
277270,43878.016,36384.531
277271,43878.016,52461.77
277272,43878.016,48814.097
277273,43878.016,97821.152
277274,43878.016,92000.607
277275,43878.016,43382.013
277276,43878.016,55236.917
277277,43878.016,64901.197
277278,43878.016,28018.803
277279,43878.016,67772.209
277280,43878.016,59967.704
277281,43878.016,78862.316
277282,43878.016,50465.719
277283,43878.016,31938.58
277284,43878.016,44301.578
277285,43878.016,43048.76
277286,43878.016,4517.366
277287,43878.016,39889.617
277288,43878.016,52833.762
277289,43878.016,45347.619
277290,43878.016,52243.29
277291,43878.016,34205.095
277292,43878.016,24144.818
277293,43878.016,33633.894
277294,43878.016,87160.515
277295,43878.016,28724.982
277296,43878.016,6631.395
277297,43878.016,52950.025
277298,43878.016,52576.425
277299,43878.016,39325.031
277300,43878.016,61425.132
277301,43878.016,47680.34
277302,43878.016,7887.559
277303,43878.016,65384.844
277304,43878.016,46863.465
277305,43878.016,48303.395
277306,43878.016,175330.515
277307,43878.016,38374.907
277308,43878.016,38993.719
277309,43878.016,51033.048
277310,43878.016,38871.71
277311,43878.016,17125.238
277312,43878.016,67226.086
277313,43878.016,48690.857
277314,43878.016,71131.118
277315,43878.016,13599.616
277316,43878.016,34337.796
277317,43878.016,2909.23
277318,43878.016,51589.978
277319,43878.016,7825.464
277320,43878.016,48124.934
277321,43878.016,5645.659
277322,43878.016,44258.387
277323,43878.016,56978.455
277324,43878.016,34570.474
277325,43878.016,29521.286
277326,43878.016,50643.353
277327,43878.016,79289.87
277328,43878.016,80664.131
277329,43878.016,11885.85
277330,43878.016,68521.629
277331,43878.016,44364.131
277332,43878.016,44634.691
277333,43878.016,65236.628
277334,43878.016,78728.838
277335,43878.016,34055.471
277336,43878.016,10288.829
277337,43878.016,23050.485
277338,43878.016,40712.521
277339,43878.016,62167.673
277340,43878.016,0.0
277341,43878.016,64365.036
277342,43878.016,77000.502
277343,43878.016,61459.891
277344,43878.016,77148.097
277345,43878.016,30925.324
277346,43878.016,51085.594
277347,43878.016,41031.371
277348,43878.016,8423.293
277349,43878.016,43728.113
277350,43878.016,17130.325
277351,43878.016,55755.11
277352,43878.016,217281.002
277353,43878.016,49420.331
277354,43878.016,12603.968
277355,43878.016,13043.831
277356,43878.016,25001.179
277357,43878.016,45206.969
277358,43878.016,103745.552
277359,43878.016,26771.707
277360,43878.016,55461.766
277361,43878.016,20088.555
277362,43878.016,49819.099
277363,43878.016,56906.22
277364,43878.016,72775.215
277365,43878.016,25651.841
277366,43878.016,89114.079
277367,43878.016,53595.2
277368,43878.016,62419.672
277369,43878.016,19991.869
277370,43878.016,66490.569
277371,43878.016,47927.157
277372,43878.016,145484.777
277373,43878.016,63149.894
277374,43878.016,46368.27
277375,43878.016,189717.396
277376,43878.016,56608.516
277377,43878.016,33263.792
277378,43878.016,25841.393
277379,43878.016,62820.138
277380,43878.016,43325.689
277381,43878.016,23814.756
277382,43878.016,52792.196
277383,43878.016,0.0
277384,43878.016,49330.533
277385,43878.016,0.0
277386,43878.016,29771.507
277387,43878.016,34449.477
277388,43878.016,0.0
277389,43878.016,0.0
277390,43878.016,0.0
277391,43878.016,0.0
277392,43878.016,129242.986
277393,43878.016,63764.412
277394,43878.016,0.0
277395,43878.016,127046.077
277396,43878.016,35697.799
277397,43878.016,18843.762
277398,43878.016,0.0
277399,43878.016,30733.615
277400,43878.016,63700.457
277401,43878.016,92010.433
277402,43878.016,41632.683
277403,43878.016,39984.878
277404,43878.016,22011.673
277405,43878.016,25373.237
277406,43878.016,54384.916
277407,43878.016,45565.541
277408,43878.016,16707.211
277409,43878.016,48686.535
277410,43878.016,36297.838
277411,43878.016,45026.753
277412,43878.016,35845.681
277413,43878.016,70865.091
277414,43878.016,46795.511
277415,43878.016,12661.077
277416,43878.016,34096.189
277417,43878.016,57232.617
277418,43878.016,56933.187
277419,43878.016,49178.034
277420,43878.016,45457.452
277421,43878.016,72105.927
277422,43878.016,76315.815
277423,43878.016,18855.672
277424,43878.016,76164.455
277425,43878.016,28957.011
277426,43878.016,0.0
277427,43878.016,56353.88
277428,43878.016,16730.903
277429,43878.016,31970.793
277430,43878.016,52142.291
277431,43878.016,37692.4
277432,43878.016,29007.805
277433,43878.016,64602.485
277434,43878.016,0.0
277435,43878.016,88803.174
277436,43878.016,97793.933
277437,43878.016,7958.96
277438,43878.016,24667.323
277439,43878.016,39643.629
277440,43878.016,31040.181
277441,43878.016,11372.985
277442,43878.016,16320.272
277443,43878.016,17722.074
277444,43878.016,21130.256
277445,43878.016,90461.149
277446,43878.016,52011.008
277447,43878.016,61939.6
277448,43878.016,36774.022
277449,43878.016,76460.617
277450,43878.016,166624.416
277451,43878.016,2376.435
277452,43878.016,69871.111
277453,43878.016,86972.728
277454,43878.016,12273.094
277455,43878.016,66521.904
277456,43878.016,1402.835
277457,43878.016,26702.188
277458,43878.016,557.054
277459,43878.016,51750.581
277460,43878.016,31286.291
277461,43878.016,38222.439
277462,43878.016,18149.333
277463,43878.016,29852.514
277464,43878.016,0.0
277465,43878.016,71657.818
277466,43878.016,10885.516
277467,43878.016,56201.274
277468,43878.016,0.0
277469,43878.016,24438.17
277470,43878.016,16312.329
277471,43878.016,7034.525
277472,43878.016,61419.884
277473,43878.016,94207.194
277474,43878.016,34938.482
277475,43878.016,6004.664
277476,43878.016,49560.294
277477,43878.016,64594.289
277478,43878.016,27102.181
277479,43878.016,79599.702
277480,43878.016,39584.665
277481,43878.016,46523.499
277482,43878.016,7218.696
277483,43878.016,69894.674
277484,43878.016,4160.387
277485,43878.016,47848.532
277486,43878.016,70734.661
277487,43878.016,0.0
277488,43878.016,29714.03
277489,43878.016,85180.126
277490,43878.016,9746.924
277491,43878.016,71752.096
277492,43878.016,11111.026
277493,43878.016,35142.46
277494,43878.016,90084.075
277495,43878.016,54543.973
277496,43878.016,23021.484
277497,43878.016,63133.986
277498,43878.016,33333.707
277499,43878.016,50138.653
277500,43878.016,38176.225
277501,43878.016,89166.802
277502,43878.016,53999.889
277503,43878.016,17768.541
277504,43878.016,42547.601
277505,43878.016,21649.986
277506,43878.016,56538.553
277507,43878.016,23018.595
277508,43878.016,0.0
277509,43878.016,10794.223
277510,43878.016,57478.628
277511,43878.016,52068.918
277512,43878.016,0.0
277513,43878.016,23980.379
277514,43878.016,11339.084
277515,43878.016,0.0
277516,43878.016,3714.91
277517,43878.016,57500.906
277518,43878.016,44026.486
277519,43878.016,47359.872
277520,43878.016,25156.557
277521,43878.016,36438.265
277522,43878.016,52900.47
277523,43878.016,29009.237
277524,43878.016,75299.897
277525,43878.016,14853.671
277526,43878.016,51041.063
277527,43878.016,30653.205
277528,43878.016,36842.963
277529,43878.016,71607.605
277530,43878.016,46561.965
277531,43878.016,11076.182
277532,43878.016,40843.675
277533,43878.016,14190.17
277534,43878.016,116479.614
277535,43878.016,77018.311
277536,43878.016,60132.295
277537,43878.016,27183.008
277538,43878.016,1662.053
277539,43878.016,43803.019
277540,43878.016,24510.4
277541,43878.016,921.519
277542,43878.016,58186.159
277543,43878.016,31997.509
277544,43878.016,110634.281
277545,43878.016,12631.911
277546,43878.016,17145.957
277547,43878.016,48448.667
277548,43878.016,21213.481
277549,43878.016,114047.363
277550,43878.016,28717.283
277551,43878.016,145455.165
277552,43878.016,40780.479
277553,43878.016,88862.823
277554,43878.016,49883.531
277555,43878.016,6377.782
277556,43878.016,23159.731
277557,43878.016,46897.068
277558,43878.016,53379.409
277559,43878.016,40076.465
277560,43878.016,48247.622
277561,43878.016,29215.649
277562,43878.016,28990.593
277563,43878.016,22437.983
277564,43878.016,18221.322
277565,43878.016,52153.451
277566,43878.016,42757.865
277567,43878.016,33300.678
277568,43878.016,38935.437
277569,43878.016,65747.253
277570,43878.016,87059.167
277571,43878.016,29886.635
277572,43878.016,13866.461
277573,43878.016,75760.999
277574,43878.016,59457.32
277575,43878.016,49000.521
277576,43878.016,69826.088
277577,43878.016,19124.816
277578,43878.016,43168.124
277579,43878.016,60140.222
277580,43878.016,59993.863
277581,43878.016,64639.294
277582,43878.016,31620.675
277583,43878.016,29629.603
277584,43878.016,0.0
277585,43878.016,0.0
277586,43878.016,52479.026
277587,43878.016,53393.653
277588,43878.016,38107.727
277589,43878.016,21133.273
277590,43878.016,45715.643
277591,43878.016,0.0
277592,43878.016,20845.728
277593,43878.016,52789.47
277594,43878.016,64525.268
277595,43878.016,7822.929
277596,43878.016,13425.432
277597,43878.016,31415.456
277598,43878.016,44409.753
277599,43878.016,4466.336
277600,43878.016,45922.854
277601,43878.016,39419.475
277602,43878.016,110199.593
277603,43878.016,32706.358
277604,43878.016,44781.573
277605,43878.016,80931.163
277606,43878.016,35787.354
277607,43878.016,11313.346
277608,43878.016,18331.792
277609,43878.016,66217.043
277610,43878.016,31463.683
277611,43878.016,27612.017
277612,43878.016,91106.812
277613,43878.016,44589.827
277614,43878.016,34371.641
277615,43878.016,9998.8
277616,43878.016,0.0
277617,43878.016,46189.999
277618,43878.016,18320.366
277619,43878.016,49661.775
277620,43878.016,13169.767
277621,43878.016,83068.722
277622,43878.016,39696.633
277623,43878.016,55553.539
277624,43878.016,58310.246
277625,43878.016,54667.227
277626,43878.016,16483.795
277627,43878.016,46208.698
277628,43878.016,39441.743
277629,43878.016,46118.462
277630,43878.016,22042.211
277631,43878.016,44282.952
277632,43878.016,791.366
277633,43878.016,80570.501
277634,43878.016,41208.269
277635,43878.016,3266.039
277636,43878.016,11889.154
277637,43878.016,63822.41
277638,43878.016,16967.059
277639,43878.016,188502.771
277640,43878.016,39779.058
277641,43878.016,22164.759
277642,43878.016,24103.159
277643,43878.016,23301.444
277644,43878.016,11950.328
277645,43878.016,51157.002
277646,43878.016,14512.778
277647,43878.016,16173.446
277648,43878.016,42902.328
277649,43878.016,79053.392
277650,43878.016,19246.382
277651,43878.016,72127.089
277652,43878.016,23219.686
277653,43878.016,49349.513
277654,43878.016,38015.527
277655,43878.016,27215.129
277656,43878.016,85991.856
277657,43878.016,24012.081
277658,43878.016,25625.32
277659,43878.016,45481.234
277660,43878.016,44483.664
277661,43878.016,12927.168
277662,43878.016,23903.458
277663,43878.016,48824.965
277664,43878.016,35079.459
277665,43878.016,63366.063
277666,43878.016,50040.468
277667,43878.016,58395.382
277668,43878.016,47444.711
277669,43878.016,35134.23
277670,43878.016,66342.23
277671,43878.016,18909.138
277672,43878.016,4158.532
277673,43878.016,20400.85
277674,43878.016,70800.737
277675,43878.016,23750.82
277676,43878.016,67284.666
277677,43878.016,61433.764
277678,43878.016,57977.081
277679,43878.016,22867.975
277680,43878.016,0.0
277681,43878.016,23677.946
277682,43878.016,14782.921
277683,43878.016,17833.407
277684,43878.016,56248.378
277685,43878.016,33002.936
277686,43878.016,59568.429
277687,43878.016,55869.818
277688,43878.016,63733.589
277689,43878.016,73998.553
277690,43878.016,41195.052
277691,43878.016,12524.999
277692,43878.016,16952.714
277693,43878.016,79527.009
277694,43878.016,29719.957
277695,43878.016,58504.455
277696,43878.016,0.0
277697,43878.016,31140.908
277698,43878.016,14340.12
277699,43878.016,17379.013
277700,43878.016,17074.337
277701,43878.016,120144.855
277702,43878.016,17692.114
277703,43878.016,17216.514
277704,43878.016,19368.894
277705,43878.016,60852.164
277706,43878.016,104362.396
277707,43878.016,10186.745
277708,43878.016,65067.405
277709,43878.016,56504.325
277710,43878.016,39915.501
277711,43878.016,50509.851
277712,43878.016,51016.191
277713,43878.016,50383.533
277714,43878.016,51191.732
277715,43878.016,79510.378
277716,43878.016,74244.205
277717,43878.016,60342.83
277718,43878.016,23848.876
277719,43878.016,105853.24
277720,43878.016,103080.337
277721,43878.016,46260.685
277722,43878.016,35494.884
277723,43878.016,59542.445
277724,43878.016,37473.046
277725,43878.016,12382.04
277726,43878.016,26622.189
277727,43878.016,76847.257
277728,43878.016,30298.53
277729,43878.016,9046.641
277730,43878.016,97643.213
277731,43878.016,24681.737
277732,43878.016,18178.244
277733,43878.016,0.0
277734,43878.016,12622.657
277735,43878.016,55191.863
277736,43878.016,68879.156
277737,43878.016,0.0
277738,43878.016,31829.29
277739,43878.016,47613.376
277740,43878.016,114540.593
277741,43878.016,0.0
277742,43878.016,75264.497
277743,43878.016,40199.549
277744,43878.016,71899.281
277745,43878.016,1735.181
277746,43878.016,32766.532
277747,43878.016,79363.331
277748,43878.016,54745.996
277749,43878.016,16050.923
277750,43878.016,33395.684
277751,43878.016,32778.668
277752,43878.016,4597.56
277753,43878.016,40059.79
277754,43878.016,72518.242
277755,43878.016,71113.458
277756,43878.016,64242.561
277757,43878.016,0.0
277758,43878.016,48542.521
277759,43878.016,69774.038
277760,43878.016,4832.105
277761,43878.016,38862.251
277762,43878.016,50453.733
277763,43878.016,71708.499
277764,43878.016,41609.119
277765,43878.016,35442.537
277766,43878.016,53760.458
277767,43878.016,37524.735
277768,43878.016,2745.57
277769,43878.016,29423.499
277770,43878.016,27037.646
277771,43878.016,23598.308
277772,43878.016,39588.646
277773,43878.016,1743.967
277774,43878.016,7056.944
277775,43878.016,25348.38
277776,43878.016,61752.126
277777,43878.016,24903.456
277778,43878.016,43872.185
277779,43878.016,25242.49
277780,43878.016,26261.594
277781,43878.016,15299.377
277782,43878.016,40371.517
277783,43878.016,32159.208
277784,43878.016,94338.353
277785,43878.016,22365.883
277786,43878.016,16178.674
277787,43878.016,19336.175
277788,43878.016,55320.257
277789,43878.016,60783.926
277790,43878.016,34020.387
277791,43878.016,39859.454
277792,43878.016,0.0
277793,43878.016,14654.917
277794,43878.016,12412.381
277795,43878.016,55382.948
277796,43878.016,0.0
277797,43878.016,31718.342
277798,43878.016,44163.556
277799,43878.016,77839.168
277800,43878.016,31990.689
277801,43878.016,15052.553
277802,43878.016,26422.993
277803,43878.016,101676.61
277804,43878.016,3093.272
277805,43878.016,31357.35
277806,43878.016,75624.458
277807,43878.016,21105.322
277808,43878.016,26526.211
277809,43878.016,73606.759
277810,43878.016,33139.883
277811,43878.016,81207.443
277812,43878.016,21389.023
277813,43878.016,48378.231
277814,43878.016,79350.67
277815,43878.016,93383.752
277816,43878.016,108223.608
277817,43878.016,59252.184
277818,43878.016,80383.079
277819,43878.016,14119.612
277820,43878.016,32892.847
277821,43878.016,10641.655
277822,43878.016,11619.697
277823,43878.016,30042.234
277824,43878.016,40974.249
277825,43878.016,19887.846
277826,43878.016,38879.754
277827,43878.016,5849.103
277828,43878.016,48387.609
277829,43878.016,44443.403
277830,43878.016,49867.27
277831,43878.016,51419.996
277832,43878.016,51341.225
277833,43878.016,32574.405
277834,43878.016,53565.824
277835,43878.016,27600.532
277836,43878.016,21963.831
277837,43878.016,32532.475
277838,43878.016,55404.696
277839,43878.016,52228.996
277840,43878.016,19817.938
277841,43878.016,43618.284
277842,43878.016,38823.954
277843,43878.016,107077.977
277844,43878.016,7276.851
277845,43878.016,77985.721
277846,43878.016,0.0
277847,43878.016,68707.604
277848,43878.016,72579.952
277849,43878.016,69885.236
277850,43878.016,11303.474
277851,43878.016,42150.03
277852,43878.016,69245.838
277853,43878.016,33222.675
277854,43878.016,69164.517
277855,43878.016,16788.702
277856,43878.016,404.427
277857,43878.016,32707.759
277858,43878.016,61141.176
277859,43878.016,15813.925
277860,43878.016,14065.463
277861,43878.016,59701.609
277862,43878.016,43910.339
277863,43878.016,33119.549
277864,43878.016,32008.815
277865,43878.016,102832.915
277866,43878.016,95452.147
277867,43878.016,105.154
277868,43878.016,42449.164
277869,43878.016,46742.19
277870,43878.016,61937.243
277871,43878.016,41402.323
277872,43878.016,18240.266
277873,43878.016,64682.073
277874,43878.016,140459.655
277875,43878.016,61593.225
277876,43878.016,0.0
277877,43878.016,8186.527
277878,43878.016,41784.5
277879,43878.016,58770.607
277880,43878.016,52294.544
277881,43878.016,71219.135
277882,43878.016,30058.884
277883,43878.016,75483.256
277884,43878.016,14420.955
277885,43878.016,16921.938
277886,43878.016,78902.356
277887,43878.016,9226.786
277888,43878.016,39985.921
277889,43878.016,70552.246
277890,43878.016,60171.487
277891,43878.016,68148.837
277892,43878.016,66632.477
277893,43878.016,71913.685
277894,43878.016,21705.13
277895,43878.016,30457.165
277896,43878.016,44288.988
277897,43878.016,18690.294
277898,43878.016,38921.186
277899,43878.016,156332.237
277900,43878.016,46524.731
277901,43878.016,87169.57
277902,43878.016,19184.572
277903,43878.016,36862.584
277904,43878.016,26729.331
277905,43878.016,0.0
277906,43878.016,58693.984
277907,43878.016,29366.779
277908,43878.016,79625.366
277909,43878.016,55839.24
277910,43878.016,48485.189
277911,43878.016,49645.808
277912,43878.016,25596.404
277913,43878.016,35551.495
277914,43878.016,42983.158
277915,43878.016,54719.637
277916,43878.016,44651.548
277917,43878.016,49434.793
277918,43878.016,42576.486
277919,43878.016,24336.585
277920,43878.016,0.0
277921,43878.016,79753.187
277922,43878.016,56451.182
277923,43878.016,221779.737
277924,43878.016,56213.723
277925,43878.016,21492.107
277926,43878.016,42367.498
277927,43878.016,67117.456
277928,43878.016,19884.393
277929,43878.016,46787.206
277930,43878.016,66731.453
277931,43878.016,9424.864
277932,43878.016,37731.992
277933,43878.016,30175.511
277934,43878.016,13527.173
277935,43878.016,142919.4
277936,43878.016,12213.179
277937,43878.016,48033.197
277938,43878.016,7842.264
277939,43878.016,51639.679
277940,43878.016,100287.584
277941,43878.016,1898.174
277942,43878.016,72380.096
277943,43878.016,45578.052
277944,43878.016,25375.765
277945,43878.016,62975.008
277946,43878.016,48402.534
277947,43878.016,41942.633
277948,43878.016,50638.912
277949,43878.016,18865.707
277950,43878.016,60768.405
277951,43878.016,47506.308
277952,43878.016,66062.291
277953,43878.016,52656.264
277954,43878.016,56457.916
277955,43878.016,83834.62
277956,43878.016,37492.019
277957,43878.016,51141.761
277958,43878.016,71152.666
277959,43878.016,40175.265
277960,43878.016,20724.975
277961,43878.016,63262.513
277962,43878.016,37560.026
277963,43878.016,52567.007
277964,43878.016,40261.784
277965,43878.016,0.0
277966,43878.016,15381.611
277967,43878.016,30096.162
277968,43878.016,54593.593
277969,43878.016,56991.78
277970,43878.016,6081.669
277971,43878.016,25457.678
277972,43878.016,9842.481
277973,43878.016,98265.962
277974,43878.016,88440.132
277975,43878.016,31572.202
277976,43878.016,75033.598
277977,43878.016,23302.634
277978,43878.016,52029.94
277979,43878.016,92256.713
277980,43878.016,5052.323
277981,43878.016,67795.579
277982,43878.016,34341.385
277983,43878.016,17593.684
277984,43878.016,0.0
277985,43878.016,27464.506
277986,43878.016,32422.836
277987,43878.016,109728.446
277988,43878.016,80596.907
277989,43878.016,69449.226
277990,43878.016,59425.33
277991,43878.016,0.0
277992,43878.016,102910.842
277993,43878.016,23050.847
277994,43878.016,67447.504
277995,43878.016,71283.774
277996,43878.016,0.0
277997,43878.016,70056.521
277998,43878.016,24061.078
277999,43878.016,0.0
278000,43878.016,70163.592
278001,43878.016,1817.804
278002,43878.016,27064.352
278003,43878.016,85646.621
278004,43878.016,38564.39
278005,43878.016,81918.983
278006,43878.016,55766.231
278007,43878.016,45435.751
278008,43878.016,29824.883
278009,43878.016,102550.694
278010,43878.016,0.0
278011,43878.016,27373.838
278012,43878.016,43671.493
278013,43878.016,35159.528
278014,43878.016,12660.869
278015,43878.016,96165.371
278016,43878.016,62682.668
278017,43878.016,8757.97
278018,43878.016,23424.953
278019,43878.016,42949.261
278020,43878.016,17796.566
278021,43878.016,31775.753
278022,43878.016,30505.708
278023,43878.016,20686.49
278024,43878.016,59561.724
278025,43878.016,31638.67
278026,43878.016,17381.788
278027,43878.016,54367.544
278028,43878.016,6313.797
278029,43878.016,33810.487
278030,43878.016,33866.998
278031,43878.016,127579.689
278032,43878.016,33114.585
278033,43878.016,60198.553
278034,43878.016,3832.508
278035,43878.016,4037.379
278036,43878.016,40595.359
278037,43878.016,26553.527
278038,43878.016,0.0
278039,43878.016,31790.315
278040,43878.016,53256.441
278041,43878.016,19603.641
278042,43878.016,44641.666
278043,43878.016,35996.852
278044,43878.016,68759.205
278045,43878.016,43925.284
278046,43878.016,43922.524
278047,43878.016,61583.194
278048,43878.016,23372.928
278049,43878.016,21702.344
278050,43878.016,34400.515
278051,43878.016,45354.414
278052,43878.016,105519.091
278053,43878.016,27530.971
278054,43878.016,53884.435
278055,43878.016,73868.326
278056,43878.016,22301.492
278057,43878.016,61094.74
278058,43878.016,104342.005
278059,43878.016,34464.923
278060,43878.016,54163.254
278061,43878.016,29409.826
278062,43878.016,60196.709
278063,43878.016,18520.253
278064,43878.016,71984.433
278065,43878.016,52029.141
278066,43878.016,15582.691
278067,43878.016,60188.735
278068,43878.016,35711.567
278069,43878.016,0.0
278070,43878.016,63366.998
278071,43878.016,105674.928
278072,43878.016,50598.766
278073,43878.016,35472.276
278074,43878.016,25673.499
278075,43878.016,59356.281
278076,43878.016,45206.639
278077,43878.016,36750.4
278078,43878.016,44012.638
278079,43878.016,54389.165
278080,43878.016,1292.62
278081,43878.016,38178.35
278082,43878.016,36971.627
278083,43878.016,29059.766
278084,43878.016,0.0
278085,43878.016,43098.635
278086,43878.016,42576.564
278087,43878.016,22824.965
278088,43878.016,40124.155
278089,43878.016,19043.362
278090,43878.016,88316.513
278091,43878.016,83445.322
278092,43878.016,27255.53
278093,43878.016,21461.332
278094,43878.016,83438.233
278095,43878.016,24564.198
278096,43878.016,63317.602
278097,43878.016,183980.762
278098,43878.016,21234.425
278099,43878.016,33104.306
278100,43878.016,44559.464
278101,43878.016,23138.456
278102,43878.016,8232.22
278103,43878.016,69827.043
278104,43878.016,54135.783
278105,43878.016,16725.139
278106,43878.016,39582.164
278107,43878.016,43262.895
278108,43878.016,48561.167
278109,43878.016,0.0
278110,43878.016,34799.986
278111,43878.016,2059.205
278112,43878.016,83661.212
278113,43878.016,70497.33
278114,43878.016,53260.249
278115,43878.016,36322.724
278116,43878.016,41444.139
278117,43878.016,3861.792
278118,43878.016,82403.048
278119,43878.016,30389.911
278120,43878.016,175061.389
278121,43878.016,28220.544
278122,43878.016,72946.961
278123,43878.016,20816.583
278124,43878.016,64564.126
278125,43878.016,71171.169
278126,43878.016,37086.327
278127,43878.016,96771.66
278128,43878.016,64044.255
278129,43878.016,124340.786
278130,43878.016,42383.052
278131,43878.016,57050.572
278132,43878.016,36461.909
278133,43878.016,6334.24
278134,43878.016,94324.262
278135,43878.016,29575.791
278136,43878.016,31987.126
278137,43878.016,59726.636
278138,43878.016,24654.246
278139,43878.016,50454.821
278140,43878.016,788.351
278141,43878.016,61442.276
278142,43878.016,23003.707
278143,43878.016,114661.475
278144,43878.016,68946.893
278145,43878.016,56618.45
278146,43878.016,35940.561
278147,43878.016,35493.637
278148,43878.016,13118.168
278149,43878.016,47945.122
278150,43878.016,80799.397
278151,43878.016,15515.563
278152,43878.016,26734.618
278153,43878.016,14579.85
278154,43878.016,190209.283
278155,43878.016,41310.905
278156,43878.016,41942.916
278157,43878.016,37792.114
278158,43878.016,60735.509
278159,43878.016,126134.636
278160,43878.016,62375.548
278161,43878.016,37722.841
278162,43878.016,60226.585
278163,43878.016,22067.325
278164,43878.016,100541.56
278165,43878.016,15228.65
278166,43878.016,25757.609
278167,43878.016,79816.355
278168,43878.016,7864.55
278169,43878.016,56334.408
278170,43878.016,80802.468
278171,43878.016,0.0
278172,43878.016,40421.534
278173,43878.016,81040.189
278174,43878.016,69720.351
278175,43878.016,9945.272
278176,43878.016,34118.603
278177,43878.016,5218.927
278178,43878.016,105228.019
278179,43878.016,61675.821
278180,43878.016,54589.081
278181,43878.016,39676.295
278182,43878.016,0.0
278183,43878.016,83513.46
278184,43878.016,44810.046
278185,43878.016,49590.286
278186,43878.016,24362.548
278187,43878.016,58858.099
278188,43878.016,47591.251
278189,43878.016,50459.951
278190,43878.016,102761.921
278191,43878.016,16892.099
278192,43878.016,13893.33
278193,43878.016,25544.625
278194,43878.016,36051.027
278195,43878.016,20533.274
278196,43878.016,52290.637
278197,43878.016,5803.611
278198,43878.016,48183.144
278199,43878.016,18312.425
278200,43878.016,33276.479
278201,43878.016,44932.464
278202,43878.016,92395.063
278203,43878.016,21433.309
278204,43878.016,75795.929
278205,43878.016,58304.536
278206,43878.016,31498.367
278207,43878.016,0.0
278208,43878.016,20419.156
278209,43878.016,44397.126
278210,43878.016,51594.897
278211,43878.016,29582.618
278212,43878.016,38776.834
278213,43878.016,28243.077
278214,43878.016,59699.271
278215,43878.016,50171.053
278216,43878.016,181189.742
278217,43878.016,58832.595
278218,43878.016,46419.452
278219,43878.016,58599.995
278220,43878.016,10662.699
278221,43878.016,42302.132
278222,43878.016,26599.977
278223,43878.016,13565.96
278224,43878.016,40163.458
278225,43878.016,14735.083
278226,43878.016,49994.258
278227,43878.016,30445.063
278228,43878.016,32179.211
278229,43878.016,11354.662
278230,43878.016,5430.286
278231,43878.016,55247.222
278232,43878.016,26719.61
278233,43878.016,65491.869
278234,43878.016,44047.694
278235,43878.016,51956.682
278236,43878.016,23502.614
278237,43878.016,51705.653
278238,43878.016,61260.594
278239,43878.016,24350.762
278240,43878.016,10732.917
278241,43878.016,62203.19
278242,43878.016,38275.91
278243,43878.016,41874.175
278244,43878.016,106344.636
278245,43878.016,42736.632
278246,43878.016,60777.225
278247,43878.016,27794.912
278248,43878.016,33929.174
278249,43878.016,0.0
278250,43878.016,24796.592
278251,43878.016,25304.635
278252,43878.016,26413.599
278253,43878.016,61560.711
278254,43878.016,67766.646
278255,43878.016,33631.334
278256,43878.016,23283.406
278257,43878.016,44918.247
278258,43878.016,18975.081
278259,43878.016,18280.587
278260,43878.016,37946.378
278261,43878.016,38903.796
278262,43878.016,63330.587
278263,43878.016,62448.681
278264,43878.016,75568.799
278265,43878.016,33495.833
278266,43878.016,48174.103
278267,43878.016,69678.542
278268,43878.016,23159.738
278269,43878.016,29045.534
278270,43878.016,3738.901
278271,43878.016,39810.161
278272,43878.016,9475.499
278273,43878.016,165475.837
278274,43878.016,34585.893
278275,43878.016,47533.052
278276,43878.016,58794.245
278277,43878.016,0.0
278278,43878.016,49303.338
278279,43878.016,0.0
278280,43878.016,23991.82
278281,43878.016,64189.574
278282,43878.016,34288.649
278283,43878.016,64582.626
278284,43878.016,30618.14
278285,43878.016,29822.653
278286,43878.016,28525.705
278287,43878.016,47196.175
278288,43878.016,25301.474
278289,43878.016,16079.784
278290,43878.016,66559.705
278291,43878.016,0.0
278292,43878.016,42062.39
278293,43878.016,46250.056
278294,43878.016,21776.909
278295,43878.016,46602.123
278296,43878.016,0.0
278297,43878.016,45862.313
278298,43878.016,38538.2
278299,43878.016,21312.271
278300,43878.016,79056.424
278301,43878.016,50322.291
278302,43878.016,10378.149
278303,43878.016,38006.774
278304,43878.016,47239.512
278305,43878.016,11226.118
278306,43878.016,58017.275
278307,43878.016,76154.008
278308,43878.016,71851.281
278309,43878.016,63659.045
278310,43878.016,14511.173
278311,43878.016,12421.67
278312,43878.016,69977.511
278313,43878.016,63240.027
278314,43878.016,17028.853
278315,43878.016,78191.854
278316,43878.016,24695.995
278317,43878.016,44717.256
278318,43878.016,49920.336
278319,43878.016,27285.959
278320,43878.016,60963.683
278321,43878.016,20430.143
278322,43878.016,76924.428
278323,43878.016,49004.59
278324,43878.016,16535.081
