id,price
280731,33622.09096936748
280732,86132.79309086764
280733,20835.280321587496
280734,22300.551897746827
280735,77093.38648367337
280736,111344.97299473456
280737,60544.55128292405
280738,16657.50868120993
280739,69464.63949461686
280740,4654.127880553777
280741,151763.76792324445
280742,52707.00063057497
280743,24964.725950816737
280744,2825.2289694922074
280745,28101.83239412437
280746,54112.841463021054
280747,27370.346330848606
280748,67349.65568730759
280749,60159.159553695514
280750,63304.877545119816
280751,28992.40599062767
280752,8846.146609466254
280753,107325.20779974628
280754,43407.373390926005
280755,57355.52530706109
280756,46715.82819826552
280757,74370.94099073528
280758,25904.09555789165
280759,26326.49114757114
280760,46570.35405875054
280761,27479.804849449807
280762,50670.52912716735
280763,70568.41002200253
280764,11991.10557618441
280765,25121.204308642293
280766,79559.93523685265
280767,70476.78124645897
280768,31269.005323950896
280769,56825.32915695239
280770,19147.495121377
280771,66495.0759169129
280772,-11047.967321590455
280773,48413.92341193688
280774,51462.42391134539
280775,2026.1817637211243
280776,75124.30983855652
280777,8458.50579822969
280778,27086.600232629244
280779,62415.76987998668
280780,48699.01280198297
280781,73618.11302510221
280782,157701.79351785814
280783,38004.70835833018
280784,55495.06918641414
280785,75266.53691378661
280786,36158.263069641114
280787,87565.95049944313
280788,16867.414187690283
280789,75924.24329392551
280790,45083.784059369085
280791,82948.10843530591
280792,8344.065683528504
280793,65004.50479726213
280794,96571.8102754328
280795,22100.694535543367
280796,19508.466407715707
280797,-1318.387849087736
280798,15535.826181183871
280799,25009.844072981374
280800,32251.781389738328
280801,80313.40792283285
280802,77970.46692354738
280803,31459.561764705333
280804,26468.695662259302
280805,51677.348598704324
280806,31064.39581285358
280807,40232.77302481576
280808,135107.8651214481
280809,61855.702327392544
280810,38005.725834046956
280811,63278.64039225548
280812,17215.866638991207
280813,81270.32703214599
280814,19114.26952511944
280815,69898.03696983335
280816,50092.37403027974
280817,-6914.205731725611
280818,171517.97957513484
280819,77683.6642480756
280820,17656.118399683204
280821,69974.41102935301
280822,37115.12771035877
280823,37295.437408069105
280824,105256.61893532501
280825,7771.426046204997
280826,30001.816680057706
280827,33905.09578774222
280828,53414.19866559292
280829,60034.075333746674
280830,15362.286283894387
280831,-12057.903291813338
280832,23606.7996796392
280833,72846.76196778993
280834,32915.70499954209
280835,31515.601478889766
280836,23901.706174014955
280837,25362.98388489641
280838,17178.31987442625
280839,62025.84150403277
280840,15435.878350141084
280841,43589.70035364949
280842,59787.77480854161
280843,10089.235129739769
280844,14768.186843569474
280845,9827.661365142645
280846,41979.23381294424
280847,44563.47694030644
280848,6113.996775760072
280849,38528.13389959235
280850,121262.1168771993
280851,19.350304374758707
280852,6011.959179061476
280853,22935.8655083635
280854,35739.6476738584
280855,76284.20554490577
280856,15361.300399200223
280857,14939.7075642657
280858,37226.002802807525
280859,54508.33588319476
280860,10912.409717601917
280861,222596.60440487988
280862,4749.493579434929
280863,28354.63243795321
280864,10770.414587035746
280865,30938.278595889526
280866,43898.475885084656
280867,57856.37029176
280868,21394.56806333661
280869,1871.5822904237866
280870,34941.68038752596
280871,-11708.460181891198
280872,41853.080711965704
280873,33377.55504135659
280874,76916.73587903351
280875,23957.241587174303
280876,13607.386372954814
280877,28995.30521838355
280878,37335.46872569881
280879,40884.965359467424
280880,41009.72374533872
280881,80372.88660045111
280882,81437.68645820698
280883,64603.23327430367
280884,48075.59009763406
280885,125105.38315862798
280886,41813.561382823405
280887,47233.713377480475
280888,34641.028988059916
280889,75011.0794372685
280890,9621.065757649285
280891,25176.555281010194
280892,54208.88878702095
280893,-4433.0804742116525
280894,41340.160983825044
280895,12922.708678877167
280896,44366.32926338543
280897,44946.533509480854
280898,21621.40323655724
280899,24520.68680614352
280900,68468.10233607655
280901,29052.057509255133
280902,67484.83442727706
280903,84693.29545680166
280904,18748.36643904436
280905,51476.89702592992
280906,41995.70040026081
280907,39631.75737075181
280908,34809.13222556118
280909,54197.9689632253
280910,115266.63825285944
280911,35564.67313888387
280912,37472.96369471453
280913,-5865.394681996018
280914,50433.80195195979
280915,33062.377864040114
280916,23038.274823057178
280917,160293.54661435034
280918,60677.288124622464
280919,56929.062091645304
280920,52429.55627188076
280921,244808.6344735538
280922,30216.73041938038
280923,44434.52976129531
280924,7824.832619388704
280925,35939.779582748364
280926,30575.474816079844
280927,13690.15616265477
280928,49014.9145988417
280929,97966.35947982184
280930,10795.270702581944
280931,201889.84510601542
280932,9633.272629487321
280933,85225.85543475396
280934,45082.29428020249
280935,7055.841696498115
280936,84286.5624763006
280937,69326.81710929182
280938,8989.64809459883
280939,117600.25787947919
280940,49759.0584487549
280941,22906.016962003534
280942,30347.848941793483
280943,104260.73319131503
280944,41706.63777818295
280945,22643.418569094694
280946,22566.850929276497
280947,58603.67855815594
280948,54603.5688315451
280949,38760.963247881504
280950,9267.382059031908
280951,16945.68920494804
280952,35698.72921608659
280953,23229.031702014938
280954,33157.722297004744
280955,63760.38869640821
280956,30302.968744808684
280957,57132.852894985605
280958,18393.59347036639
280959,53574.26103227811
280960,56645.08224468218
280961,88168.93905225341
280962,47032.80959032479
280963,68577.516809021
280964,59.687686635421414
280965,64142.271769377374
280966,-3051.582480599296
280967,27576.648304382375
280968,54726.10407664377
280969,40523.57622617646
280970,22715.556637699225
280971,8194.119729031641
280972,45276.39084062091
280973,52919.55224878426
280974,8722.941825126316
280975,26171.9515392605
280976,76054.56534783836
280977,60094.60998997085
280978,94261.43374423418
280979,12032.866415877706
280980,76753.53910628549
280981,30044.710355174273
280982,67165.75201766615
280983,60069.451777465285
280984,17896.4164583425
280985,31676.739276908105
280986,46982.24209869723
280987,17765.57828373365
280988,45981.13619087469
280989,96989.58120956033
280990,8021.272035609192
280991,21798.802990381526
280992,38743.912479442675
280993,215645.4479618928
280994,30156.960068604712
280995,52414.07878601184
280996,77652.06793258713
280997,56640.05328546559
280998,38814.07680044138
280999,20515.212780084657
281000,76824.56577113172
281001,35340.07333693841
281002,70853.4389656821
281003,32670.8584237081
281004,50980.32687885445
281005,2941.7297055408853
281006,72373.2448169537
281007,60142.39025752974
281008,34393.1033389577
281009,42723.46109881828
281010,76761.05738552642
281011,27933.494928821365
281012,81106.02415337335
281013,77452.90996288636
281014,242.83442687457136
281015,60899.30278248251
281016,116371.81828867401
281017,23804.76096050558
281018,76092.59516437277
281019,3390.818095111481
281020,7707.155642263122
281021,25376.031400658707
281022,30668.796559994855
281023,18735.09240336297
281024,32893.857295575006
281025,94525.50823258853
281026,9712.448666789252
281027,29366.23107495177
281028,43949.31836152212
281029,67570.58296028739
281030,17848.29867572819
281031,-2207.046631861893
281032,84595.9204123262
281033,38524.509141070856
281034,35364.127153339214
281035,16903.427542168003
281036,27356.43523849362
281037,14776.05935860732
281038,118538.43162939383
281039,15390.417092315383
281040,-3598.3759773779093
281041,34994.26767770064
281042,4492.658765456406
281043,20808.97918036566
281044,21890.737224059438
281045,46186.30854126107
281046,35140.85940641137
281047,43137.51822387616
281048,37838.81844181804
281049,66193.21179091524
281050,9247.78802424587
281051,14949.367800191452
281052,60745.53652004716
281053,67566.98658638
281054,8200.658703020166
281055,42452.30809613988
281056,66514.85728533778
281057,31166.64485968369
281058,29509.88083233704
281059,64695.54926904392
281060,286.95772021553785
281061,23933.04590387792
281062,61339.38300251523
281063,41536.009507426665
281064,82404.44375005667
281065,42948.735981776874
281066,32471.4491484166
281067,96283.9811945041
281068,30412.528223596226
281069,146271.77782945396
281070,7404.0854927673645
281071,53651.864097281825
281072,39444.51567094184
281073,62224.97939790385
281074,79967.75285751383
281075,74786.17391299568
281076,45189.32731892114
281077,17519.497978690597
281078,30018.837449354105
281079,64871.758787909755
281080,87851.76722971722
281081,39334.06295458081
281082,6450.025242394251
281083,18606.82440436613
281084,3408.4436924911934
281085,28715.587092881193
281086,24748.048348305885
281087,50427.30769982777
281088,29529.522114815223
281089,70244.69572602087
281090,7773.086379111333
281091,6996.506597928736
281092,43700.84525533647
281093,20698.29973056737
281094,72367.78023717398
281095,30436.513777863955
281096,44583.43276409405
281097,34413.82513016625
281098,19229.0370208848
281099,9804.866719304668
281100,22735.40508936566
281101,50809.834368295225
281102,73262.88994593226
281103,-6316.347044884533
281104,3981.939828024082
281105,20625.16036335478
281106,30288.427298985243
281107,25703.23735299534
281108,84935.68282129479
281109,32079.360939627466
281110,43143.831697885675
281111,36742.57850767302
281112,20259.680282453122
281113,70452.89952827447
281114,8128.63672171174
281115,11727.701618216946
281116,63150.31186149605
281117,17844.96385940326
281118,34832.1464607262
281119,40713.5061430194
281120,52662.942734283075
281121,48245.755975602966
281122,67202.48872278747
281123,52786.19524466436
281124,77233.84890897202
281125,32169.753159060467
281126,29187.99244503337
281127,53815.003876062765
281128,24272.884747357915
281129,7621.875645338507
281130,13779.502996148836
281131,7424.992939690681
281132,38760.494395347625
281133,3269.3674341926053
281134,-6356.503007971864
281135,52238.716789775455
281136,31842.06454128632
281137,192312.7791762235
281138,12309.644826262094
281139,2505.2739536686713
281140,41937.03397593387
281141,42107.26898268172
281142,37247.68599801407
281143,22749.955051048404
281144,48888.61457436312
281145,58992.367221070264
281146,52120.68697584215
281147,16792.2096762276
281148,29144.40191269144
281149,19448.816245368693
281150,5903.847037556196
281151,12765.625829561872
281152,23221.18212781371
281153,35573.79156139352
281154,103522.66353005767
281155,33719.726266872705
281156,47892.30139183461
281157,311866.6757318127
281158,29444.899731632002
281159,982.8712487414086
281160,17256.274791646047
281161,25742.02249229303
281162,55057.10833998677
281163,-21854.145252101393
281164,42912.09940829501
281165,23247.372985913447
281166,34577.12733525402
281167,47033.89171769201
281168,82017.96634931758
281169,3011.953977578025
281170,43103.01882948498
281171,38850.221730202655
281172,38895.71872201289
281173,61762.72272758685
281174,19315.76001965294
281175,46997.783408634365
281176,19398.152988583744
281177,54199.63156754643
281178,15854.382197137427
281179,65943.93890937371
281180,51747.092933844644
281181,4075.250246782569
281182,28597.460575833808
281183,15465.163597084367
281184,51335.87014061526
281185,39549.21833794829
281186,81929.671532108
281187,55188.426723693214
281188,79432.87620331105
281189,15472.563445508826
281190,6441.534843827063
281191,9103.26482546977
281192,28787.761337089192
281193,22715.077074597393
281194,32096.166917957962
281195,47413.05478724271
281196,53545.471104984965
281197,36564.505752864075
281198,159702.12107988622
281199,57842.00582974724
281200,78669.17985931048
281201,73303.4268763669
281202,28875.19880405899
281203,26922.211630795824
281204,9292.635701953659
281205,33149.92938379041
281206,-2681.5349184006773
281207,1818.1128347018966
281208,27778.918736781194
281209,55388.541768893665
281210,6244.988107041034
281211,8546.657645419677
281212,77816.82213608515
281213,29666.266407825344
281214,90515.74810347482
281215,32197.3508725269
281216,50019.728903720126
281217,16691.867482916747
281218,53109.960795363746
281219,49244.650684915396
281220,51004.311645133435
281221,27420.66873089886
281222,65557.15138676556
281223,58892.5173406973
281224,73441.01867315681
281225,51008.89388276072
281226,52719.748230283396
281227,49465.415299225264
281228,24222.81709310816
281229,118825.68134371721
281230,39797.56502945063
281231,143966.50292152195
281232,45128.13745458165
281233,29529.989107013316
281234,31604.058873049496
281235,59554.75651250059
281236,20236.770384338877
281237,7978.518825526244
281238,106640.92960870767
281239,58140.68396274713
281240,147436.32751036232
281241,31462.028594854906
281242,11517.668151226018
281243,32170.966403713704
281244,43039.33579228505
281245,81194.41255667177
281246,40509.84711380693
281247,72886.0947877703
281248,25684.672216745803
281249,35301.28276529577
281250,57062.63735413148
281251,26073.930134408845
281252,12647.61484991321
281253,39023.33426935683
281254,20468.164782202046
281255,48927.777000632974
281256,43373.37761321423
281257,32369.613670038478
281258,51407.78675604416
281259,94720.87344625726
281260,25750.63205815174
281261,68504.78218786081
281262,20693.383930915945
281263,17024.50352563619
281264,12383.281815241531
281265,21534.380584891787
281266,49055.340072496205
281267,6282.268899387407
281268,45447.78558305518
281269,8093.6372137818325
281270,26534.924232993013
281271,46298.23661969176
281272,33183.26692223706
281273,37932.16810478083
281274,33205.99417730905
281275,41778.15952083738
281276,16840.758558153222
281277,22229.35412672911
281278,37297.88315271822
281279,46869.70473422053
281280,20874.456539648458
281281,31515.770035296653
281282,54124.865194672566
281283,52465.25150737738
281284,175921.25525587593
281285,40631.36332343119
281286,50674.764826024606
281287,30736.916641907883
281288,71676.03026912542
281289,52928.12677389009
281290,21792.14271731243
281291,5310.65654551304
281292,67538.64598230821
281293,70528.28471415771
281294,73541.20491842966
281295,9467.09863763734
281296,22689.40551453104
281297,79086.7453622141
281298,62141.90349768575
281299,102665.15644939232
281300,16482.21371398692
281301,32877.68188931252
281302,44095.80155761824
281303,24002.907187608078
281304,31593.363350391854
281305,74090.66132102872
281306,43020.71521889083
281307,61666.95226805346
281308,8558.001801536895
281309,59772.644118651784
281310,5141.0402209838685
281311,101545.32242225649
281312,7150.85719049866
281313,25559.196944005937
281314,104186.72563359988
281315,20197.74337038941
281316,31051.252565458755
281317,90053.2000794806
281318,32636.676011795174
281319,34033.67025900643
281320,29005.610997242515
281321,137948.4928782542
281322,44400.79211177078
281323,44017.96164650189
281324,58286.28124494981
281325,31243.687591288835
281326,85730.17721037011
281327,49634.73311730263
281328,29116.45061875859
281329,23180.821637268047
281330,74600.97500317928
281331,-1188.812352647703
281332,27902.643705267168
281333,34471.631738630014
281334,30072.973336171246
281335,21573.20140734872
281336,41044.35923720194
281337,53312.20326143173
281338,18230.002382538452
281339,64041.704999660506
281340,78388.26250442473
281341,31773.141149837993
281342,43002.01698235325
281343,22566.762905731477
281344,53348.80257687277
281345,56216.49288270028
281346,18696.420897493423
281347,17226.89504879865
281348,73306.25036202325
281349,27797.064607865646
281350,32857.11116631066
281351,33168.46200393014
281352,46476.36842824972
281353,20074.35524027355
281354,21724.36985614161
281355,43195.26579470437
281356,52906.27853706872
281357,18561.071368240475
281358,56496.24017488022
281359,32770.55991080176
281360,44115.21724940756
281361,48206.35136018911
281362,90133.54681012058
281363,45358.236715841645
281364,7932.269727915282
281365,21016.066770089757
281366,-6630.687312676891
281367,43681.23313560202
281368,28345.36190326628
281369,-298.4240941789467
281370,5176.099895380852
281371,76350.83225953722
281372,43847.322635020304
281373,17682.498481394334
281374,59081.44446812998
281375,75305.97433261864
281376,-813.2475213211983
281377,41316.6977170526
281378,15819.930418075353
281379,36334.79515795769
281380,14979.24848208288
281381,46482.03792324047
281382,28976.850983507622
281383,2921.3171573537
281384,42880.81326109078
281385,11356.089598289767
281386,51110.48009296572
281387,63574.67344874639
281388,33852.13431880585
281389,9575.397361515315
281390,29464.463104900882
281391,35425.68952852308
281392,4883.979506005104
281393,24022.265043161417
281394,51613.04355606112
281395,148402.8535111454
281396,36182.20662078287
281397,29904.562503586534
281398,-2097.2198807466702
281399,58730.44371942271
281400,32800.59574489465
281401,30180.621657435775
281402,55426.44960011296
281403,29722.893609149243
281404,35575.57170872408
281405,-2356.17947813126
281406,31463.067652292466
281407,3439.358169214407
281408,2713.9869186981377
281409,14501.369790253215
281410,38430.59230181648
281411,77814.07662359999
281412,65508.49355932521
281413,73238.64178765423
281414,23825.215073733132
281415,10176.566823348323
281416,72266.29989234773
281417,96072.98842136428
281418,15677.55792893823
281419,101985.08086402604
281420,28440.38716470548
281421,23541.641644740987
281422,38433.70152134846
281423,-1321.9527062093402
281424,1557.1238212588396
281425,29712.40310578483
281426,40499.861743064655
281427,44008.98289597119
281428,92698.61801562176
281429,44458.7031412576
281430,43881.76943927584
281431,10046.090430582692
281432,133389.3644214143
281433,16699.258701672312
281434,70319.16416803893
281435,94891.62177514567
281436,16167.856192661591
281437,26913.13569834717
281438,18559.582729714482
281439,117802.49698375695
281440,39745.94091500022
281441,34530.28661626061
281442,84272.3057476783
281443,93524.52257362753
281444,50220.747180214705
281445,81815.40328083913
281446,34117.56961846161
281447,21582.73321203567
281448,26328.851411466432
281449,38453.41486584132
281450,27401.6760945067
281451,44603.06945932408
281452,40600.4173905365
281453,43531.92597085945
281454,25100.91470180137
281455,107713.07271716511
281456,23554.408504014307
281457,15748.582757100408
281458,30673.054612971955
281459,60395.34364050641
281460,27960.450132263766
281461,49643.1632715563
281462,61869.42326464818
281463,46689.25061263483
281464,29954.04677262559
281465,25435.064367812713
281466,78803.41838213557
281467,7028.297928904947
281468,33371.78216847712
281469,32584.78090744483
281470,71944.55048110872
281471,67929.09609766357
281472,48997.74993708318
281473,17632.86845281818
281474,96750.06904097137
281475,28367.71264375373
281476,14246.847994006694
281477,45358.31281641453
281478,20474.713757121808
281479,51401.79696373338
281480,142092.15294259676
281481,79056.31872546968
281482,1123.9743992413423
281483,27865.312954398905
281484,46718.4530623022
281485,49979.58356845149
281486,50325.25976638715
281487,68954.35520331224
281488,25075.55095444138
281489,13143.179589183295
281490,23073.069314073873
281491,38849.015740724695
281492,-6103.639270096639
281493,49524.05218319672
281494,26396.63242882478
281495,41120.30708992868
281496,48190.40512632005
281497,19129.065019989896
281498,33780.66836114003
281499,60373.34599271517
281500,44079.959120956344
281501,51209.756604612034
281502,57631.12578501968
281503,44227.62943651851
281504,43677.25111883352
281505,44184.238808161994
281506,19757.96325882975
281507,22231.18968958521
281508,9905.6298318199
281509,-232.9527826254198
281510,49414.02511838525
281511,82183.33832859702
281512,68435.91579028129
281513,47274.67261116499
281514,11593.767345462053
281515,7434.972278924568
281516,12383.362518763512
281517,41347.99667368438
281518,21569.863170246852
281519,64017.33315627187
281520,15292.27441324462
281521,55186.75977650138
281522,19909.37327633738
281523,11484.312266381967
281524,56057.75611388816
281525,28292.939784490987
281526,77749.20244002034
281527,28178.713502271727
281528,48307.89492721342
281529,14936.662756675552
281530,32182.797063521335
281531,44163.576653862314
281532,39614.64712259222
281533,23184.289029952164
281534,30518.51339369096
281535,34339.52571352635
281536,56411.13750772374
281537,6080.568742097192
281538,41991.358389567125
281539,711.7069994799131
281540,64998.88501594149
281541,39873.58896041411
281542,94825.85288912905
281543,13879.200208027454
281544,44168.95247556214
281545,5247.782104022499
281546,56410.915087527654
281547,71297.77581024883
281548,3189.238945339588
281549,23627.47800195631
281550,1058.750652018225
281551,56531.84725692491
281552,25110.883683894164
281553,51597.59472432564
281554,82145.51871368641
281555,20885.79445236955
281556,40848.715285198865
281557,105485.76357876821
281558,42499.60282450984
281559,35305.32426350482
281560,29768.354701051278
281561,30774.385081264852
281562,12059.04388509467
281563,30687.02469565174
281564,17541.44271795279
281565,2316.1639682562163
281566,48624.05082507903
281567,49509.239748257096
281568,20830.715216800418
281569,44841.07772534357
281570,58576.38846673674
281571,11809.687904618539
281572,42018.85242765411
281573,3744.9078284646603
281574,37012.955340617555
281575,43434.10579462946
281576,57173.03332349476
281577,50895.84545333916
281578,78241.31116768037
281579,54123.217345260586
281580,98506.48059503763
281581,54015.92866017227
281582,8595.525253095959
281583,23712.746834224305
281584,10843.197010816799
281585,34934.09982672925
281586,22482.707877440353
281587,35220.89635108843
281588,60954.95558755012
281589,-610.191240326687
281590,73703.11679324313
281591,84313.74021126612
281592,68957.8265405017
281593,117981.97591801736
281594,33719.825180611
281595,128493.90894158928
281596,113621.69714620188
281597,53207.39150706349
281598,11677.579622734054
281599,35850.76368795116
281600,78955.53174714645
281601,48463.77612924078
281602,54449.428365294225
281603,1522.8080980235136
281604,51537.88016603692
281605,87280.47768883567
281606,38707.481603672975
281607,47522.697687493375
281608,54293.94773240348
281609,129175.19628166832
281610,68404.46770391637
281611,49786.00729387655
281612,45852.31439398616
281613,55404.68931619401
281614,29289.029848502763
281615,25852.272996545023
281616,28902.086210376736
281617,54666.99598500116
281618,64873.02866014193
281619,51476.55437963043
281620,105855.51233111523
281621,53504.985956966964
281622,42670.17190921437
281623,78757.60122156299
281624,28526.850528606352
281625,153118.9546705367
281626,8487.018448851624
281627,26066.590099255704
281628,28497.280729410442
281629,16742.321681482532
281630,87304.05751647646
281631,70825.87951626077
281632,46269.092157190345
281633,53610.4670567155
281634,75978.03314852103
281635,58271.171602711045
281636,52388.286732222565
281637,45839.22371824431
281638,36739.36758696092
281639,35865.61789147397
281640,59869.7179362941
281641,80031.7023170102
281642,39294.856116456154
281643,59770.011440667935
281644,43173.62455510943
281645,56030.753461083325
281646,62634.41555685208
281647,45566.23342890053
281648,60712.555311861885
281649,58574.100377468116
281650,23690.09008648309
281651,28891.393387963286
281652,71051.7042247096
281653,62183.24441759914
281654,69048.54968253852
281655,79650.06582234963
281656,49811.860141410514
281657,81913.69637945775
281658,14371.840126689898
281659,32152.825402411152
281660,26459.933391077895
281661,11955.124008085815
281662,28145.016187668654
281663,37143.33822345226
281664,-3310.7093412202157
281665,55660.75621729071
281666,42289.469749863245
281667,19098.246227164203
281668,61940.3995225268
281669,66129.63087133502
281670,28849.156800121717
281671,85512.78271315325
281672,59047.86340671847
281673,29578.260508595886
281674,91861.89091870026
281675,25047.58301798339
281676,16765.805885411737
281677,14050.777149575842
281678,65696.86998358849
281679,86584.72596421538
281680,86278.10507598791
281681,16727.356412115056
281682,99564.64401653045
281683,56101.39123718752
281684,65554.00779441267
281685,40174.05109485811
281686,40338.71429736589
281687,31432.70935721816
281688,54144.03557759644
281689,46087.09337493804
281690,-538.9358194974739
281691,86798.60868070304
281692,60667.12239256323
281693,54914.57205746505
281694,56213.86275296201
281695,34097.84981524097
281696,44885.46429909738
281697,30973.314222541085
281698,39521.55512785113
281699,48705.44096773765
281700,1.9777974954231468
281701,85041.30390089325
281702,40284.27502869833
281703,53284.478528367465
281704,60028.6289750968
281705,71500.36840099876
281706,63196.97588852797
281707,15932.863224032746
281708,62679.65742345985
281709,26662.67804165376
281710,5327.34126500769
281711,27104.048211226014
281712,57942.64758265963
281713,24923.29930413954
281714,16372.980868172432
281715,62882.31993929675
281716,4673.393852101137
281717,20414.273628857187
281718,70982.14663660002
281719,56456.179718447376
281720,1904.633460160232
281721,19072.821573477926
281722,86538.20202566785
281723,33693.729023358865
281724,82482.52929476943
281725,10504.791955050601
281726,53961.73913586426
281727,18.19895642229676
281728,43777.49124513916
281729,5831.510755584626
281730,24793.018182243854
281731,50196.429021648204
281732,35781.325915889654
281733,26910.2434235272
281734,78106.42675882316
281735,54845.735510301536
281736,15548.195169732728
281737,54498.760340930545
281738,54130.021168168
281739,72296.92231429773
281740,73712.87947562122
281741,33117.95120808512
281742,12555.629822054496
281743,43641.66002100814
281744,56201.76031073794
281745,40271.3069133938
281746,30980.5369705093
281747,30001.17654376559
281748,62311.23086793953
281749,18153.312446515476
281750,55919.99178136019
281751,102422.79163221971
281752,31079.109093414958
281753,43862.08127620384
281754,29370.416739956592
281755,49842.22860243336
281756,20863.16584428808
281757,17211.9851557645
281758,48884.19248511916
281759,44084.20754786547
281760,28419.304352693343
281761,42625.63764755107
281762,55266.215886421836
281763,12832.80297703264
281764,11952.978573473385
281765,51348.638983744626
281766,125195.74494100182
281767,27597.981217433055
281768,37791.424579875005
281769,52027.11509604211
281770,30165.718440344237
281771,57540.28522269154
281772,76487.62814468093
281773,77061.36523260246
281774,15814.759657699731
281775,68722.65503378508
281776,42713.11439320156
281777,56685.82086596581
281778,59053.94117541777
281779,29313.7654311135
281780,55580.16667295732
281781,31297.336202610313
281782,69285.96001535516
281783,8717.273031188986
281784,38766.65158067303
281785,246337.12104246658
281786,181929.9951541675
281787,37374.18240591198
281788,17728.79895706127
281789,28597.87209456028
281790,35080.33173668114
281791,21726.401576468328
281792,4733.732594240031
281793,108934.07754141386
281794,17743.13980874845
281795,6231.788789104237
281796,53214.66704812831
281797,107452.25545765873
281798,102310.88182608472
281799,20255.732196211364
281800,29041.70582097598
281801,39268.590490901486
281802,34053.40809933371
281803,28781.102899164747
281804,4044.5343362894528
281805,24613.747310412615
281806,55871.3022299086
281807,33388.95637514742
281808,32723.74662015745
281809,35499.04935319863
281810,79778.5719981518
281811,30559.400049697713
281812,23203.165843261246
281813,20843.8997572906
281814,84435.0894366496
281815,255473.19765761695
281816,36347.60544189726
281817,63144.126004443715
281818,22585.133748420863
281819,36617.89303930198
281820,33906.01094085223
281821,45673.923046211945
281822,10795.173797628995
281823,80737.20184845795
281824,62542.93900015237
281825,33990.080760113735
281826,9310.958618722667
281827,40611.110751770015
281828,19153.909479424285
281829,48947.97458004356
281830,51371.973319649405
281831,65809.41460187043
281832,59580.40543088018
281833,198178.8192830488
281834,59078.66301329887
281835,8990.74059385584
281836,40160.98489720589
281837,48262.12795664753
281838,143897.12181190652
281839,20709.221661382926
281840,28175.95399926793
281841,73178.55063121562
281842,70819.77632883363
281843,17288.519598033068
281844,39791.98623873624
281845,9237.456891143815
281846,10008.907746059482
281847,54859.98625036129
281848,25306.750861977005
281849,36057.1795147056
281850,12426.267668369048
281851,14271.131413099403
281852,32798.95191096811
281853,47751.76206799623
281854,60491.53350588743
281855,76412.5802374506
281856,58660.83829603528
281857,51720.60449663773
281858,6359.327694484553
281859,40739.002099652964
281860,41577.78754376035
281861,40379.21347894457
281862,874.4520285798862
281863,62274.87574100597
281864,32207.024864586754
281865,41512.36750517796
281866,24682.550554312802
281867,40354.207925429924
281868,42739.89220074273
281869,20516.521235275373
281870,25289.61162679961
281871,46869.54275786334
281872,22778.034503581024
281873,64114.03616606292
281874,5836.98009823537
281875,82025.63019916372
281876,44559.29672321648
281877,53848.17439911072
281878,52262.612708980654
281879,34001.840789989175
281880,35152.33216779851
281881,26188.100101002092
281882,42794.9364655115
281883,67367.37339806758
281884,21406.745807677446
281885,18498.90312353559
281886,25310.903526585913
281887,31768.306229391277
281888,86450.03227805544
281889,31629.775849468882
281890,-204.3228430155832
281891,12068.665279385765
281892,24734.87566625515
281893,43513.568092299516
281894,35971.22444482538
281895,13852.65107246998
281896,10584.233391993934
281897,91819.42682320112
281898,55597.24992596718
281899,37790.633765219325
281900,4942.080367832637
281901,62420.353155492885
281902,39562.33981132389
281903,44895.71758332484
281904,17929.464414054077
281905,14424.356921386745
281906,80869.8274159577
281907,41804.01178209802
281908,62348.29246576871
281909,74933.75348115296
281910,31918.436434988485
281911,17463.38111497544
281912,852.0037136940409
281913,9838.345058069695
281914,6921.221888747084
281915,40128.268005481965
281916,79662.69191153391
281917,38404.605771994895
281918,97379.22990986383
281919,22069.097573334406
281920,24924.104926245258
281921,474.517930460177
281922,101186.43569963597
281923,40194.141189560425
281924,94330.22484847932
281925,7206.6781106585295
281926,45591.6220466952
281927,50965.437823583896
281928,30184.910264555845
281929,50090.243275308974
281930,107538.69166573614
281931,16805.896292938723
281932,104624.84976745796
281933,76731.18478280856
281934,50836.33316972405
281935,41570.591090489586
281936,91170.28034328998
281937,16365.52188265749
281938,45954.47817424173
281939,77461.00999708512
281940,28684.235861282996
281941,49847.20292290889
281942,9514.923363069454
281943,24552.50930534432
281944,13876.986310219698
281945,47085.00179040202
281946,40140.046710080365
281947,2845.3452897214665
281948,34866.04596739603
281949,62264.770860039134
281950,76916.50071669096
281951,16685.184384551405
281952,18293.998031464784
281953,49644.18155433937
281954,51228.93400533129
281955,47494.16469145777
281956,35286.86385152344
281957,131932.78174245072
281958,51000.59569745684
281959,48344.6280246275
281960,60545.426667951586
281961,52977.22522444006
281962,50253.03078347556
281963,27290.52310476319
281964,112622.56313236611
281965,80464.85573690178
281966,9017.252429346423
281967,126474.33217248271
281968,46219.126246445376
281969,9244.772534434462
281970,45882.793501107706
281971,27453.353375533803
281972,30421.949396386466
281973,105836.05098895382
281974,25906.054125797495
281975,73610.4533271901
281976,13877.824151622815
281977,60419.26730671337
281978,40620.90178519188
281979,50607.34421814616
281980,19315.83898877801
281981,36630.11142266393
281982,74703.68314562847
281983,68351.10043898482
281984,42363.73932506224
281985,37298.27396504667
281986,65678.10099794253
281987,54820.617886258544
281988,29016.668243319
281989,35572.580406458204
281990,43070.25214763607
281991,11535.195216349955
281992,71285.35436227647
281993,43355.78029890651
281994,24809.70787589856
281995,71949.8113742877
281996,55577.92044588531
281997,19750.276805285175
281998,97752.40744852394
