id,predicted_price
84849,53723.426
84850,31154.12
84851,87598.44
84852,53612.46
84853,30021.73
84854,61095.112
84855,4342.087
84856,70336.493
84857,10573.691
84858,3028.777
84859,15327.16
84860,40911.236
84861,65877.965
84862,66957.474
84863,41055.146
84864,64101.035
84865,32450.433
84866,25413.452
84867,54128.605
84868,44627.696
84869,41594.907
84870,67443.315
84871,61176.66
84872,15316.812
84873,64247.468
84874,48633.063
84875,0.0
84876,50689.965
84877,90238.507
84878,53519.661
84879,53458.861
84880,12139.668
84881,7143.606
84882,15829.701
84883,54859.962
84884,69479.484
84885,26768.329
84886,0.0
84887,26458.688
84888,24678.284
84889,16421.632
84890,35314.354
84891,61794.775
84892,0.0
84893,62296.665
84894,54747.666
84895,29667.868
84896,43586.317
84897,33274.647
84898,13912.418
84899,39816.15
84900,20683.931
84901,49022.838
84902,43189.484
84903,8899.958
84904,0.0
84905,9393.972
84906,59516.853
84907,77150.447
84908,59426.464
84909,1060.787
84910,0.0
84911,49651.717
84912,30344.469
84913,57084.631
84914,41708.405
84915,73154.005
84916,37091.305
84917,6999.786
84918,49240.539
84919,0.0
84920,0.0
84921,46024.633
84922,41037.686
84923,54342.378
84924,59974.229
84925,49358.585
84926,45247.416
84927,64199.624
84928,1351.02
84929,85936.596
84930,66251.462
84931,68152.533
84932,63731.561
84933,70144.209
84934,0.0
84935,50144.281
84936,35376.75
84937,34595.112
84938,459.389
84939,37411.728
84940,56069.637
84941,64170.476
84942,26811.161
84943,88433.263
84944,58861.419
84945,21557.563
84946,7639.787
84947,67537.2
84948,9939.203
84949,24889.066
84950,61287.755
84951,7151.065
84952,54161.013
84953,66030.151
84954,60508.858
84955,60158.696
84956,38343.049
84957,0.0
84958,86541.96
84959,4612.653
84960,33687.735
84961,285.765
84962,32006.564
84963,56720.481
84964,51833.442
84965,75208.787
84966,71538.336
84967,66662.306
84968,28606.736
84969,45891.817
84970,32194.563
84971,48928.373
84972,36388.904
84973,53134.557
84974,58045.804
84975,52870.713
84976,57155.09
84977,61375.171
84978,74701.626
84979,58619.017
84980,62062.456
84981,60919.321
84982,48804.082
84983,43636.087
84984,53202.69
84985,60982.987
84986,66774.91
84987,36842.288
84988,58603.13
84989,29648.474
84990,86848.543
84991,69765.764
84992,41302.265
84993,32356.285
84994,48662.701
84995,37413.779
84996,35990.972
84997,18606.239
84998,43695.743
84999,74825.408
85000,40755.709
85001,54541.153
85002,49740.369
85003,36428.901
85004,57785.322
85005,79857.463
85006,0.0
85007,37833.222
85008,15690.745
85009,69417.499
85010,55710.219
85011,80216.391
85012,10221.878
85013,87536.108
85014,60843.49
85015,61378.67
85016,41054.777
85017,67003.398
85018,38103.589
85019,1904.463
85020,70740.58
85021,23408.543
85022,70315.597
85023,60748.555
85024,46253.592
85025,54289.063
85026,84355.577
85027,65962.734
85028,38821.674
85029,24960.222
85030,53066.825
85031,47745.45
85032,74168.214
85033,65267.766
85034,27211.42
85035,50659.863
85036,57066.952
85037,61716.959
85038,9158.729
85039,35974.522
85040,13223.588
85041,28810.394
85042,0.0
85043,4070.028
85044,39124.027
85045,43335.331
85046,52919.448
85047,33338.497
85048,15592.809
85049,26848.927
85050,51873.623
85051,21635.662
85052,23992.215
85053,47961.593
85054,13509.685
85055,58843.655
85056,25591.993
85057,41041.259
85058,34115.99
85059,44741.612
85060,34851.985
85061,59592.302
85062,49823.3
85063,78377.075
85064,0.0
85065,54147.181
85066,32776.751
85067,23477.861
85068,0.0
85069,34778.94
85070,49441.802
85071,0.0
85072,53254.579
85073,29275.438
85074,62742.113
85075,33552.39
85076,43471.066
85077,0.0
85078,39272.392
85079,41846.605
85080,0.0
85081,74659.749
85082,31241.008
85083,70625.596
85084,47250.744
85085,71538.008
85086,79821.965
85087,5351.375
85088,73445.94
85089,69656.482
85090,24349.793
85091,88014.001
85092,68329.31
85093,19917.641
85094,42350.689
85095,31176.558
85096,46004.099
85097,41173.824
85098,19416.351
85099,40079.185
85100,64554.275
85101,14298.01
85102,38211.238
85103,15359.306
85104,6452.443
85105,67370.964
85106,37663.198
85107,2114.85
85108,60978.7
85109,7244.674
85110,0.0
85111,18471.642
85112,52024.749
85113,36002.399
85114,0.0
85115,63040.812
85116,62039.384
85117,42618.559
85118,54671.402
85119,78497.194
85120,73137.357
85121,42324.634
85122,0.0
85123,0.0
85124,41379.437
85125,45681.368
85126,55493.743
85127,10013.552
85128,49888.509
85129,11762.426
85130,57869.052
85131,62324.112
85132,53462.754
85133,83523.028
85134,44558.166
85135,49000.535
85136,37812.508
85137,89984.751
85138,22297.766
85139,29929.728
85140,25748.961
85141,37508.288
85142,37493.85
85143,38694.146
85144,45356.388
85145,70375.256
85146,58225.56
85147,63741.892
85148,23891.367
85149,58062.658
85150,65353.032
85151,49526.286
85152,0.0
85153,32999.488
85154,22727.806
85155,13225.018
85156,34317.136
85157,0.0
85158,8983.703
85159,0.0
85160,62970.471
85161,8697.654
85162,16273.638
85163,0.0
85164,77429.027
85165,45722.187
85166,0.0
85167,35963.315
85168,45784.345
85169,63437.177
85170,10061.436
85171,41289.352
85172,53708.154
85173,50849.756
85174,70759.588
85175,29958.712
85176,18135.014
85177,0.0
85178,9521.103
85179,54454.261
85180,17734.588
85181,48690.848
85182,16462.897
85183,36460.532
85184,8406.338
85185,0.0
85186,77335.588
85187,30487.707
85188,59114.87
85189,70651.424
85190,46300.289
85191,0.0
85192,70771.91
85193,12930.401
85194,89010.233
85195,52727.199
85196,79973.908
85197,29944.093
85198,53378.861
85199,0.0
85200,79681.547
85201,6030.979
85202,62862.422
85203,67622.831
85204,18084.589
85205,52556.52
85206,17555.888
85207,56259.272
85208,40034.243
85209,0.0
85210,7251.623
85211,76516.947
85212,62134.118
85213,11390.868
85214,57169.769
85215,30027.411
85216,20637.183
85217,48487.705
85218,55954.09
85219,61909.236
85220,46954.509
85221,57672.398
85222,1125.579
85223,61172.467
85224,48140.707
85225,11987.717
85226,29829.401
85227,55180.329
85228,36014.07
85229,37515.395
85230,69137.599
85231,0.0
85232,12351.637
85233,67544.047
85234,12970.242
85235,59284.639
85236,27036.919
85237,73818.286
85238,40297.178
85239,73815.255
85240,49378.224
85241,45398.781
85242,50454.159
85243,18050.399
85244,66785.069
85245,72572.394
85246,47677.068
85247,81172.461
85248,0.0
85249,59261.666
85250,66281.047
85251,67033.916
85252,74188.631
85253,52551.784
85254,29057.294
85255,25986.838
85256,30879.426
85257,30859.506
85258,13450.791
85259,32143.557
85260,42485.703
85261,62185.018
85262,79337.316
85263,24441.344
85264,0.0
85265,59495.882
85266,41739.246
85267,31107.019
85268,72994.621
85269,38847.183
85270,6383.508
85271,0.0
85272,28862.664
85273,35574.806
85274,46476.744
85275,66035.81
85276,58185.481
85277,12597.662
85278,5182.667
85279,14422.172
85280,41362.792
85281,0.0
85282,28611.525
85283,10483.969
85284,77496.555
85285,0.0
85286,46084.28
85287,9999.183
85288,0.0
85289,22702.736
85290,46129.502
85291,64648.737
85292,72161.262
85293,49210.44
85294,1118.856
85295,11250.645
85296,69254.77
85297,74504.874
85298,14803.471
85299,50771.964
85300,34613.676
85301,1062.35
85302,47331.061
85303,69165.766
85304,40880.399
85305,0.0
85306,37079.666
85307,70118.994
85308,78336.234
85309,5198.63
85310,68809.706
85311,30748.371
85312,32611.265
85313,64965.432
85314,2317.087
85315,61264.432
85316,72013.209
85317,68093.296
85318,84178.69
85319,63977.058
85320,73840.959
85321,14994.025
85322,30405.615
85323,48796.158
85324,17286.222
85325,31338.781
85326,63475.269
85327,67155.626
85328,0.0
85329,14211.083
85330,73651.692
85331,35862.66
85332,8932.318
85333,49631.471
85334,33262.39
85335,45327.289
85336,33674.929
85337,41475.899
85338,42842.113
85339,14990.115
85340,70141.942
85341,38885.925
85342,64624.404
85343,48774.091
85344,25494.524
85345,57838.33
85346,17208.359
85347,35506.513
85348,40145.582
85349,22352.601
85350,61775.139
85351,25835.901
85352,45026.286
85353,43004.441
85354,61969.892
85355,20358.775
85356,51870.092
85357,27626.062
85358,75656.095
85359,46458.108
85360,51976.263
85361,34604.463
85362,25342.422
85363,0.0
85364,72251.192
85365,70996.914
85366,38304.537
85367,0.0
85368,46890.701
85369,40678.32
85370,26757.403
85371,0.0
85372,39529.981
85373,51031.785
85374,71196.39
85375,68756.303
85376,86964.353
85377,52931.624
85378,35604.137
85379,50546.649
85380,66377.484
85381,47978.93
85382,43823.04
85383,63067.178
85384,0.0
85385,53771.656
85386,6800.737
85387,56106.881
85388,72737.522
85389,0.0
85390,19838.887
85391,0.0
85392,0.0
85393,23655.106
85394,18611.667
85395,82769.805
85396,72265.45
85397,45669.061
85398,26327.945
85399,40340.037
85400,80069.617
85401,59828.218
85402,23251.791
85403,52585.616
85404,83648.258
85405,14622.19
85406,30757.901
85407,80067.924
85408,48398.784
85409,67516.578
85410,42282.273
85411,64548.34
85412,35166.857
85413,57186.594
85414,42380.7
85415,13158.008
85416,78640.513
85417,42429.273
85418,25662.286
85419,64394.18
85420,68626.344
85421,48188.436
85422,82389.496
85423,61951.965
85424,48918.194
85425,48115.444
85426,63387.849
85427,4401.193
85428,58207.953
85429,63564.228
85430,16755.593
85431,65235.158
85432,29476.043
85433,0.0
85434,62829.87
85435,16416.466
85436,279.691
85437,2771.932
85438,6627.32
85439,67052.759
85440,21942.725
85441,60192.116
85442,66220.196
85443,70459.2
85444,26445.611
85445,18558.395
85446,67567.29
85447,15694.444
85448,49620.235
85449,38851.124
85450,52626.586
85451,20030.225
85452,1550.385
85453,37147.269
85454,42317.71
85455,58880.084
85456,53078.63
85457,0.0
85458,74824.204
85459,75358.018
85460,7696.927
85461,54013.793
85462,5834.1
85463,46247.814
85464,60517.799
85465,68501.07
85466,37495.512
85467,0.0
85468,10276.225
85469,71023.32
85470,50060.81
85471,61113.158
85472,42513.665
85473,42824.721
85474,26831.112
85475,39549.931
85476,14435.961
85477,48641.985
85478,31077.528
85479,15772.004
85480,21134.883
85481,49672.006
85482,13235.227
85483,49123.898
85484,66239.104
85485,38375.574
85486,59799.662
85487,9878.004
85488,69430.467
85489,54654.779
85490,53864.677
85491,18041.082
85492,23946.785
85493,14480.101
85494,48826.089
85495,20088.626
85496,57137.098
85497,20235.647
85498,54249.831
85499,26409.794
85500,11091.497
85501,22860.981
85502,42533.654
85503,46169.559
85504,41575.328
85505,54900.917
85506,27585.838
85507,56900.342
85508,38212.007
85509,54309.29
85510,21570.362
85511,21996.785
85512,47622.196
85513,47287.084
85514,53825.51
85515,65598.262
85516,68159.384
85517,50841.778
85518,46345.374
85519,62702.429
85520,70168.363
85521,27899.875
85522,16855.581
85523,61177.056
85524,74706.036
85525,70140.36
85526,40246.486
85527,38408.993
85528,18902.48
85529,12297.379
85530,73458.866
85531,19966.191
85532,0.0
85533,0.0
85534,58300.534
85535,65837.536
85536,41125.623
85537,43247.57
85538,0.0
85539,29341.847
85540,39312.129
85541,41077.47
85542,28060.364
85543,55163.065
85544,59021.552
85545,45053.53
85546,69405.483
85547,0.0
85548,12680.25
85549,13270.005
85550,20567.413
85551,0.0
85552,0.0
85553,19986.974
85554,35796.109
85555,82388.765
85556,50644.398
85557,0.0
85558,51245.405
85559,31569.911
85560,45379.221
85561,34384.235
85562,62034.042
85563,58784.429
85564,72695.239
85565,32607.472
85566,14243.168
85567,50498.335
85568,19970.518
85569,51810.7
85570,8949.761
85571,672.206
85572,4570.094
85573,45280.712
85574,57870.07
85575,19471.997
85576,13445.111
85577,0.0
85578,50599.048
85579,60535.893
85580,14447.556
85581,60636.424
85582,69031.626
85583,77529.321
85584,82001.543
85585,60516.072
85586,48998.291
85587,53662.209
85588,13519.446
85589,58650.026
85590,71780.749
85591,0.0
85592,44268.914
85593,0.0
85594,0.0
85595,41035.07
85596,51758.623
85597,53121.995
85598,42716.216
85599,59771.499
85600,38289.511
85601,45500.893
85602,68379.005
85603,59522.712
85604,50480.696
85605,69019.522
85606,65637.744
85607,35445.239
85608,4769.023
85609,62245.917
85610,32985.785
85611,37087.309
85612,48944.134
85613,13076.408
85614,41324.416
85615,29980.964
85616,25445.866
85617,62522.577
85618,67647.598
85619,0.0
85620,37250.411
85621,78748.398
85622,60695.788
85623,78350.538
85624,13182.696
85625,10323.087
85626,46687.033
85627,46650.049
85628,0.0
85629,51195.226
85630,68048.79
85631,47726.143
85632,44721.914
85633,53126.822
85634,34921.524
85635,36162.215
85636,24215.946
85637,67468.509
85638,61261.594
85639,78832.592
85640,67270.579
85641,19550.4
85642,6667.81
85643,50650.842
85644,60194.301
85645,45963.318
85646,78797.714
85647,10175.179
85648,0.0
85649,28692.007
85650,64232.03
85651,57183.26
85652,14398.515
85653,43614.29
85654,45013.489
85655,50524.728
85656,61829.639
85657,46854.238
85658,25518.848
85659,57634.824
85660,51551.976
85661,52869.392
85662,72174.89
85663,66842.909
85664,0.0
85665,18659.028
85666,66916.651
85667,41180.414
85668,67673.19
85669,51385.465
85670,0.0
85671,29244.442
85672,59814.027
85673,88216.159
85674,48496.996
85675,0.0
85676,64268.1
85677,36269.251
85678,52002.343
85679,39140.607
85680,78709.562
85681,65922.577
85682,0.0
85683,62668.323
85684,45479.561
85685,61626.921
85686,55400.034
85687,5642.383
85688,37892.616
85689,23623.837
85690,56756.37
85691,42235.202
85692,68232.617
85693,58846.392
85694,80097.787
85695,60021.856
85696,68869.469
85697,53205.174
85698,66080.204
85699,43373.217
85700,69506.677
85701,0.0
85702,0.0
85703,66497.241
85704,18971.707
85705,62975.185
85706,67635.543
85707,33796.099
85708,26942.901
85709,39246.822
85710,56261.467
85711,65959.253
85712,0.0
85713,46867.858
85714,84749.92
85715,20272.445
85716,55526.861
85717,42145.605
85718,36340.785
85719,34244.499
85720,11923.532
85721,13795.963
85722,83323.951
85723,60626.37
85724,0.0
85725,30456.105
85726,46181.135
85727,61011.7
85728,63219.028
85729,45184.468
85730,72279.18
85731,79545.732
85732,60147.332
85733,74480.139
85734,26071.24
85735,59971.987
85736,59434.009
85737,10606.996
85738,59016.292
85739,0.0
85740,42655.671
85741,78259.722
85742,52503.709
85743,0.0
85744,53042.971
85745,26881.496
85746,56533.819
85747,53062.204
85748,15182.694
85749,3609.013
85750,65459.84
85751,78706.002
85752,36030.387
85753,63208.518
85754,0.0
85755,34388.001
85756,13529.901
85757,32512.591
85758,32839.737
85759,68324.697
85760,77447.943
85761,31643.35
85762,63226.373
85763,50689.649
85764,32406.236
85765,56397.291
85766,30083.714
85767,9282.743
85768,61328.659
85769,75390.115
85770,47954.443
85771,27142.117
85772,61826.686
85773,53527.226
85774,28124.842
85775,77316.335
85776,58715.132
85777,59796.373
85778,39744.578
85779,74759.488
85780,27301.021
85781,88318.114
85782,13423.395
85783,56335.251
85784,51647.815
85785,68023.911
85786,53482.691
85787,23905.76
85788,66533.791
85789,69199.903
85790,8049.527
85791,71474.138
85792,53475.802
85793,70889.853
85794,19897.298
85795,64040.77
85796,44884.093
85797,48377.429
85798,1946.094
85799,61894.223
85800,23993.487
85801,26101.592
85802,40307.137
85803,61115.497
85804,70242.776
85805,75443.72
85806,39115.445
85807,26596.441
85808,40698.89
85809,54195.595
85810,4492.091
85811,11166.846
85812,44462.781
85813,23240.492
85814,61823.148
85815,5046.398
85816,19465.273
85817,74094.246
85818,18090.331
85819,21326.545
85820,11832.474
85821,72913.542
85822,55527.203
85823,55169.58
85824,57200.724
85825,34703.526
85826,27328.885
85827,11685.263
85828,82827.946
85829,82148.009
85830,32764.986
85831,0.0
85832,0.0
85833,0.0
85834,1124.75
85835,21413.091
85836,71188.472
85837,66939.267
85838,49131.267
85839,80937.296
85840,33136.643
85841,25488.062
85842,0.0
85843,44329.007
85844,49577.636
85845,65903.856
85846,45335.546
85847,29410.484
85848,20713.524
85849,52173.55
85850,6966.469
85851,78358.03
85852,81981.518
85853,83502.157
85854,33300.899
85855,24099.067
85856,23288.031
85857,39466.676
85858,71592.611
85859,65224.638
85860,94317.251
85861,38456.556
85862,69844.884
85863,9090.054
85864,24366.013
85865,15563.44
85866,33232.458
85867,68358.795
85868,16923.586
85869,35588.527
85870,46801.198
85871,35120.499
85872,55864.347
85873,56990.274
85874,5200.136
85875,45942.238
85876,53274.002
85877,67796.649
85878,65705.236
85879,76774.564
85880,64549.434
85881,28374.549
85882,48419.129
85883,18521.622
85884,40111.793
85885,71973.077
85886,26950.059
85887,70292.403
85888,83493.623
85889,58843.972
85890,73998.419
85891,30957.091
85892,30275.337
85893,50405.282
85894,42495.853
85895,24513.979
85896,43287.714
85897,20227.096
85898,89130.114
85899,53858.919
85900,38040.918
85901,11603.396
85902,21466.901
85903,76530.071
85904,55632.969
85905,53949.322
85906,37708.477
85907,46752.344
85908,6946.924
85909,42533.355
85910,76053.087
85911,11331.078
85912,48966.189
85913,70399.621
85914,51747.67
85915,36457.087
85916,71899.921
85917,11838.355
85918,48052.748
85919,8849.478
85920,31571.645
85921,1390.589
85922,79718.693
85923,46171.104
85924,73829.984
85925,61026.713
85926,17892.765
85927,58299.27
85928,18016.935
85929,73610.462
85930,45430.316
85931,18312.477
85932,29313.256
85933,67707.89
85934,17777.539
85935,42244.451
85936,78192.311
85937,0.0
85938,53559.804
85939,54178.551
85940,20326.635
85941,2599.37
85942,29329.96
85943,56139.144
85944,61136.232
85945,71609.753
85946,62379.266
85947,50272.675
85948,22555.027
85949,45669.364
85950,49315.116
85951,33992.226
85952,46985.311
85953,4902.48
85954,39433.951
85955,40579.751
85956,68232.746
85957,51566.912
85958,53382.564
85959,78012.827
85960,49029.055
85961,7712.082
85962,52043.826
85963,19449.31
85964,21917.848
85965,81691.529
85966,20335.255
85967,52284.834
85968,65000.151
85969,59334.983
85970,92592.895
85971,56254.98
85972,20009.575
85973,78185.873
85974,72146.894
85975,40748.854
85976,49550.239
85977,49780.111
85978,59512.55
85979,33862.015
85980,32783.387
85981,41701.366
85982,23532.783
85983,29768.312
85984,67584.933
85985,52313.743
85986,50191.267
85987,21550.433
85988,61665.471
85989,65367.37
85990,39696.216
85991,59634.874
85992,60744.328
85993,840.419
85994,43521.02
85995,71001.165
85996,45177.655
85997,70429.011
85998,44430.586
85999,56033.859
86000,62397.992
86001,41520.563
86002,41289.527
86003,56212.955
86004,84012.275
86005,68889.517
86006,38203.856
86007,41418.395
86008,77055.523
86009,26867.958
86010,29115.847
86011,65113.381
86012,0.0
86013,21242.579
86014,10572.154
86015,61439.282
86016,53145.057
86017,0.0
86018,59527.878
86019,65015.517
86020,82374.46
86021,38671.008
86022,78457.682
86023,11287.769
86024,52230.044
86025,9763.849
86026,15600.232
86027,49343.76
86028,42056.88
86029,84238.156
86030,0.0
86031,16773.288
86032,46929.078
86033,24357.477
86034,59150.151
86035,53093.194
86036,0.0
86037,5114.79
86038,51231.22
86039,74610.92
86040,20746.927
86041,13155.478
86042,45680.681
86043,45452.333
86044,51219.036
86045,13195.579
86046,29438.889
86047,73834.398
86048,40172.297
86049,15895.148
86050,51796.673
86051,41595.367
86052,40191.159
86053,52928.416
86054,489.612
86055,42536.842
86056,68359.165
86057,67341.069
86058,16831.046
86059,48440.813
86060,76324.966
86061,11836.199
86062,70663.259
86063,13880.701
86064,67326.394
86065,79595.238
86066,29233.685
86067,12414.902
86068,24654.879
86069,43985.2
86070,76077.613
86071,73149.031
86072,38059.544
86073,33347.458
86074,55740.946
86075,24597.084
86076,49821.001
86077,70006.379
86078,18378.684
86079,32389.192
86080,89475.821
86081,60220.344
86082,15636.578
86083,2089.585
86084,0.0
86085,60620.505
86086,67863.972
86087,0.0
86088,31237.863
86089,76054.32
86090,23012.74
86091,71074.956
86092,56236.761
86093,73878.213
86094,48888.906
86095,81094.192
86096,44030.007
86097,47501.032
86098,50382.942
86099,75843.483
86100,11186.593
86101,33896.302
86102,13258.838
86103,65920.79
86104,49200.823
86105,6802.829
86106,28581.587
86107,71454.507
86108,64534.874
86109,11263.41
86110,74451.198
86111,15183.102
86112,39033.431
86113,0.0
86114,55080.03
86115,58632.302
86116,23463.365
86117,75791.59
86118,14620.978
86119,38895.734
86120,65785.789
86121,40606.39
86122,80912.615
86123,48632.746
86124,70009.44
86125,58799.42
86126,41868.714
86127,73701.151
86128,6290.498
86129,56004.993
86130,78417.932
86131,3774.593
86132,44566.142
86133,77994.014
86134,29535.641
86135,14193.681
86136,47964.085
86137,41625.663
86138,68273.413
86139,57443.451
86140,47202.582
86141,27722.386
86142,49772.218
86143,29670.743
86144,78258.047
86145,76528.645
86146,39669.78
86147,6743.896
86148,22114.236
86149,58791.055
86150,60196.448
86151,0.0
86152,85030.643
86153,65238.895
86154,7649.114
86155,67464.155
86156,43848.905
86157,33134.474
86158,62485.072
86159,3275.849
86160,41235.812
86161,42591.502
86162,64187.166
86163,58800.634
86164,15531.422
86165,1285.466
86166,31685.689
86167,64442.649
86168,52275.733
86169,37679.38
86170,29299.543
86171,29822.803
86172,38861.283
86173,67771.973
86174,21017.609
86175,48635.429
86176,65898.857
86177,8369.137
86178,5248.935
86179,2965.557
86180,57716.477
86181,50609.186
86182,0.0
86183,38023.437
86184,74533.829
86185,3400.084
86186,37458.936
86187,49247.176
86188,87869.29
86189,20493.704
86190,21585.773
86191,54504.522
86192,58798.781
86193,0.0
86194,70854.321
86195,21059.036
86196,41436.481
86197,3709.086
86198,36359.146
86199,38214.322
86200,69441.021
86201,45694.134
86202,0.0
86203,30975.236
86204,0.0
86205,46185.068
86206,22747.443
86207,74385.463
86208,39349.687
86209,16369.79
86210,34397.784
86211,59199.084
86212,40070.193
86213,49786.573
86214,78652.426
86215,77969.276
86216,58043.439
86217,63615.677
86218,49905.752
86219,50550.905
86220,70386.092
86221,23063.086
86222,31758.532
86223,56320.344
86224,0.0
86225,62612.6
86226,38051.803
86227,51446.715
86228,24893.684
86229,32473.299
86230,56372.765
86231,39846.201
86232,66315.364
86233,71001.76
86234,29269.21
86235,43328.404
86236,58835.088
86237,49664.095
86238,42205.101
86239,70338.021
86240,79694.423
86241,48273.88
86242,50634.909
86243,0.0
86244,44641.27
86245,42863.613
86246,33848.611
86247,80695.609
86248,75362.214
86249,59857.376
86250,45461.437
86251,79098.27
86252,20028.699
86253,62827.225
86254,3600.519
86255,40502.94
86256,49248.713
86257,0.0
86258,52291.865
86259,61990.966
86260,9248.229
86261,39771.665
86262,0.0
86263,81166.16
86264,77861.415
86265,0.0
86266,72417.272
86267,75982.712
86268,0.0
86269,72269.995
86270,81100.635
86271,26120.759
86272,33973.528
86273,77354.014
86274,55464.2
86275,26206.479
86276,28444.708
86277,53829.663
86278,65046.019
86279,70512.929
86280,0.0
86281,29435.19
86282,44501.422
86283,21958.257
86284,33628.121
86285,73161.41
86286,38260.523
86287,73037.408
86288,27472.355
86289,79145.254
86290,60070.431
86291,66506.555
86292,44675.03
86293,71017.795
86294,0.0
86295,0.0
86296,33270.466
86297,70450.606
86298,62649.033
86299,35350.983
86300,13643.655
86301,54753.927
86302,58869.906
86303,8427.912
86304,42946.697
86305,72642.313
86306,61259.801
86307,83061.93
86308,8133.024
86309,62209.013
86310,32592.559
86311,69270.13
86312,64239.84
86313,30720.405
86314,24432.039
86315,61181.979
86316,31992.151
86317,52620.497
86318,74506.401
86319,17455.934
86320,56562.067
86321,81933.24
86322,45375.255
86323,43956.891
86324,76662.748
86325,57589.566
86326,41922.06
86327,17130.531
86328,83296.644
86329,49970.243
86330,70376.656
86331,23789.055
86332,67269.891
86333,0.0
86334,67836.377
86335,65330.627
86336,29440.137
86337,35188.77
86338,63731.902
86339,43595.833
86340,73226.198
86341,55393.371
86342,0.0
86343,85479.508
86344,43477.212
86345,58577.318
86346,17523.1
86347,21652.483
86348,36905.218
86349,20090.976
86350,22411.247
86351,29905.129
86352,50112.371
86353,27252.865
86354,39659.56
86355,47810.657
86356,52857.418
86357,0.0
86358,0.0
86359,76602.611
86360,33289.564
86361,35210.627
86362,21086.083
86363,37349.351
86364,15190.53
86365,80895.015
86366,12571.613
86367,0.0
86368,58203.249
86369,0.0
86370,23642.21
86371,24311.523
86372,50427.662
86373,55821.29
86374,52816.09
86375,50013.375
86376,0.0
86377,0.0
86378,55335.135
86379,74874.337
86380,8166.397
86381,84437.834
86382,43234.286
86383,31794.676
86384,79402.557
86385,4204.105
86386,27811.774
86387,62261.678
86388,52300.034
86389,80235.157
86390,42632.969
86391,36961.352
86392,81631.058
86393,59731.504
86394,70560.409
86395,3323.803
86396,64473.395
86397,71782.54
86398,72443.752
86399,64244.921
86400,58274.532
86401,53907.883
86402,1845.922
86403,35603.068
86404,61786.671
86405,56099.427
86406,0.0
86407,28503.456
86408,9009.746
86409,30242.263
86410,26411.138
86411,59721.115
86412,50798.772
86413,44479.612
86414,29157.707
86415,13498.401
86416,61737.141
86417,5422.46
86418,42747.411
86419,52463.317
86420,35440.111
86421,18613.03
86422,23710.592
86423,56520.735
86424,72385.034
86425,0.0
86426,4171.28
86427,20511.494
86428,28736.176
86429,40746.801
86430,73451.221
86431,49489.547
86432,55703.015
86433,38668.781
86434,33784.908
86435,77406.338
86436,23878.496
86437,6509.588
86438,73911.249
86439,2931.329
86440,40366.764
86441,37223.164
86442,60442.815
86443,64237.227
86444,63842.437
86445,36003.849
86446,26103.825
86447,66610.036
86448,22946.816
86449,10389.268
86450,12974.598
86451,5655.757
86452,52719.021
86453,2310.765
86454,64301.082
86455,48126.197
86456,86367.023
86457,16340.32
86458,0.0
86459,50475.615
86460,49026.219
86461,59995.152
86462,57218.428
86463,72534.369
86464,66109.283
86465,16917.987
86466,45713.856
86467,13619.671
86468,0.0
86469,0.0
86470,21150.437
86471,18336.651
86472,59389.406
86473,39284.904
86474,61579.27
86475,48338.637
86476,36392.557
86477,11962.428
86478,23197.869
86479,18279.09
86480,71964.33
86481,57492.877
86482,34782.059
86483,47129.82
86484,51666.655
86485,57404.567
86486,0.0
86487,54180.522
86488,42862.282
86489,40489.159
86490,66173.843
86491,11226.906
86492,50521.876
86493,15680.073
86494,57690.008
86495,24692.01
86496,71174.001
86497,73984.395
86498,18524.377
86499,41615.542
86500,25549.372
86501,68896.809
86502,54165.782
86503,55918.529
86504,58555.541
86505,78851.246
86506,19315.406
86507,8870.092
86508,9246.646
86509,45026.096
86510,29002.024
86511,31441.297
86512,48961.525
86513,53876.325
86514,73274.846
86515,58071.551
86516,94463.489
86517,74369.473
86518,57842.991
86519,22713.233
86520,1442.175
86521,43892.572
86522,3268.864
86523,30694.769
86524,59094.381
86525,68486.738
86526,9037.415
86527,93913.631
86528,37675.25
86529,79021.059
86530,37319.639
86531,66601.089
86532,15563.933
86533,46081.418
86534,68628.388
86535,53143.626
86536,36907.708
86537,58172.437
86538,73121.574
86539,76564.439
86540,66308.659
86541,53116.114
86542,43215.836
86543,16858.233
86544,79181.055
86545,47819.596
86546,72915.211
86547,60437.626
86548,40667.377
86549,49233.153
86550,56272.831
86551,35175.989
86552,4947.664
86553,71526.698
86554,67469.214
86555,74463.312
86556,21725.173
86557,38011.152
86558,53801.937
86559,74569.525
86560,60615.74
86561,76441.81
86562,33354.262
86563,42798.936
86564,48091.454
86565,38406.065
86566,0.0
86567,53144.484
86568,29961.284
86569,19042.915
86570,40241.981
86571,41213.145
86572,46078.869
86573,84459.5
86574,18746.37
86575,25524.205
86576,23227.958
86577,0.0
86578,20680.562
86579,48689.22
86580,0.0
86581,54438.641
86582,3190.651
86583,36382.652
86584,48492.365
86585,38233.165
86586,62562.856
86587,46533.538
86588,17149.734
86589,14112.546
86590,52258.665
86591,57633.894
86592,34575.916
86593,51660.766
86594,65698.953
86595,78671.727
86596,61355.719
86597,54944.335
86598,43944.714
86599,74353.422
86600,73314.846
86601,24387.695
86602,2091.448
86603,65958.008
86604,80539.119
86605,77898.618
86606,0.0
86607,31422.267
86608,59264.432
86609,61415.496
86610,75782.323
86611,14706.818
86612,60058.904
